9000 78.541199 54.832348 50.427654 11.804815 127.177063 -13.320159 -42.388573 0.000000 -4.731941
10000 48.950695 54.297653 48.950695 14.088480 99.722939 -13.744820 -46.822887 0.000000 -4.293015
1000 51.088146 25.544073 51.088146 15.123011 108.473015 -17.972849 -45.894943 0.000000 -8.640087
2000 46.775764 32.621304 46.775764 15.272554 103.342072 -21.388603 -40.294460 0.000000 -10.155797
3000 51.786026 37.412483 46.775764 11.558111 111.665215 -20.092297 -42.322037 0.000000 -9.022964
4000 41.564690 38.242928 41.564690 12.025659 105.917496 -14.038335 -44.782429 0.000000 -17.557697
5000 43.590221 39.134144 41.564690 11.540493 104.571518 -14.621957 -40.420349 0.000000 -17.479488
6000 52.059975 40.980690 41.564690 13.671638 112.341690 -12.994326 -43.784344 0.000000 -17.174690
7000 53.101639 42.495811 41.564690 15.478774 109.592712 -13.173824 -42.323242 0.000000 -16.472778
8000 52.275272 43.582417 41.564690 11.570723 115.014450 -12.812129 -44.529633 0.000000 -16.968143
9000 62.282013 45.452377 41.564690 12.145712 122.458847 -15.206991 -40.197887 0.000000 -16.917665
10000 45.745472 45.479023 41.564690 16.220289 107.635933 -16.456429 -43.877178 0.000000 -17.777145
1000 42.806107 21.403053 42.806107 12.698468 109.777031 -19.119242 -41.704346 0.000000 -18.845810
2000 59.537056 34.114388 42.806107 11.753957 109.015793 -15.150539 -37.134132 0.000000 -8.948027
3000 46.627468 37.242657 42.806107 13.688674 102.788330 -20.245567 -40.769955 0.000000 -8.834016
4000 54.968948 40.787914 42.806107 14.033401 108.416481 -18.561422 -40.729591 0.000000 -8.189919
5000 65.930458 44.978336 42.806107 14.716084 123.593552 -19.560669 -44.862495 0.000000 -7.956009
6000 78.580498 49.778648 42.806107 14.674779 127.406654 -15.281126 -39.201214 0.000000 -9.018592
7000 61.967937 51.302307 42.806107 13.032389 120.382530 -18.512115 -43.972561 0.000000 -8.962298
8000 64.165901 52.731594 42.806107 12.492918 107.998375 -18.039248 -34.808235 0.000000 -3.477914
9000 60.446251 53.503059 42.806107 13.502806 116.269707 -15.339246 -44.336243 0.000000 -9.650764
10000 44.865219 52.717800 42.806107 13.820180 101.558243 -17.867615 -44.480057 0.000000 -8.165537
1000 44.852112 22.426056 44.852112 12.945312 109.973915 -18.961895 -49.576176 0.000000 -9.529048
2000 44.583519 29.811876 44.583519 12.082421 110.421021 -18.469730 -49.691120 0.000000 -9.759069
3000 60.564644 37.500069 44.583519 14.634734 117.291451 -16.617718 -45.475800 0.000000 -9.268014
4000 38.673042 37.734661 38.673042 11.176676 101.721405 -17.002676 -46.788231 0.000000 -10.434128
5000 35.311920 37.330872 35.311920 13.035148 97.362747 -14.651242 -50.777721 0.000000 -9.657008
6000 52.744781 39.532860 35.311920 12.157719 108.720901 -16.836819 -41.003033 0.000000 -10.293979
7000 45.609795 40.292477 35.311920 13.747829 104.483742 -17.009663 -45.693985 0.000000 -9.918129
8000 52.414940 41.639420 35.311920 13.556880 110.838043 -17.548052 -44.853081 0.000000 -9.578852
9000 52.751297 42.750603 35.311920 15.842704 104.868103 -16.199966 -41.513329 0.000000 -10.246216
10000 49.128395 43.330402 35.311920 15.218652 109.477608 -20.333624 -46.155727 0.000000 -9.078510
1000 45.159348 22.579674 45.159348 13.860541 101.068604 -18.986279 -41.947300 0.000000 -8.836223
2000 51.444305 32.201218 45.159348 14.983582 105.847443 -17.745922 -42.023979 0.000000 -9.616816
3000 54.732178 37.833958 45.159348 13.564781 107.763283 -16.174900 -40.563828 0.000000 -9.857162
4000 52.691269 40.805420 45.159348 13.148709 107.132874 -15.691463 -42.531799 0.000000 -9.367051
5000 44.822884 41.474995 44.822884 13.450787 101.838860 -17.456757 -43.870796 0.000000 -9.139206
6000 50.898575 42.821220 44.822884 14.251833 104.098366 -18.925163 -40.346493 0.000000 -8.179968
7000 40.566109 42.539330 40.566109 15.465081 96.539894 -20.808136 -42.402084 0.000000 -8.228647
8000 48.779282 43.232658 40.566109 13.607509 107.149780 -17.913694 -44.659943 0.000000 -9.404364
9000 36.404961 42.549889 36.404961 13.221284 95.847710 -19.833406 -42.874664 0.000000 -9.955963
10000 84.050461 46.322670 36.404961 13.961690 127.430717 -17.404203 -30.756435 0.000000 -9.181307
1000 63.482399 31.741199 63.482399 12.622874 117.262054 -15.347778 -46.497169 0.000000 -4.557587
2000 77.862724 47.115040 63.482399 13.723457 126.957100 -14.065821 -44.298008 0.000000 -4.454000
3000 59.959763 50.326221 59.959763 13.246769 107.979897 -14.258738 -43.624615 0.000000 -3.383557
4000 54.107353 51.082447 54.107353 14.472510 105.578697 -12.990558 -50.420624 0.000000 -2.532676
5000 50.940887 51.058853 50.940887 14.582678 104.248146 -11.179908 -52.119171 0.000000 -4.590857
6000 61.816288 52.595631 50.940887 14.142837 114.481880 -12.070823 -50.493576 0.000000 -4.244022
7000 58.545174 53.339321 50.940887 13.032854 111.861481 -11.689144 -50.881828 0.000000 -3.778183
8000 66.572594 54.809685 50.940887 13.282545 120.409111 -13.037038 -48.590916 0.000000 -5.491097
9000 58.576859 55.186401 50.940887 15.350490 112.852150 -14.942342 -49.511478 0.000000 -5.171956
10000 57.716530 55.416416 50.940887 14.092078 111.902458 -12.471908 -50.594666 0.000000 -5.211434
1000 48.032051 24.016026 48.032051 11.482286 106.602043 -18.158260 -43.706997 0.000000 -8.187021
2000 48.153511 32.061855 48.032051 14.076567 113.127655 -19.470749 -37.389996 0.000000 -22.189962
3000 33.599937 32.446373 33.599937 13.980193 97.951546 -16.319889 -39.132286 0.000000 -22.879623
4000 29.778370 31.912771 29.778370 14.468077 93.622078 -16.909687 -40.150612 0.000000 -21.251484
5000 26.670483 31.039057 26.670483 13.411547 92.618286 -15.679808 -41.682114 0.000000 -21.997425
6000 39.628292 32.266090 26.670483 14.421829 104.935516 -15.676726 -41.475342 0.000000 -22.576984
7000 45.135353 33.874748 26.670483 15.101573 102.514328 -15.866847 -39.987755 0.000000 -16.625946
8000 41.564037 34.729111 26.670483 12.792690 105.740486 -18.743780 -40.018959 0.000000 -18.206394
9000 50.878853 36.344086 26.670483 13.615408 111.009026 -16.751043 -39.662506 0.000000 -17.332029
10000 41.976109 36.856087 26.670483 16.046772 102.705536 -17.537636 -42.263325 0.000000 -16.975235
1000 46.209641 23.104820 46.209641 11.901386 108.936913 -18.875414 -44.912270 0.000000 -10.840982
2000 56.170326 34.126656 46.209641 12.916774 111.508186 -14.949595 -42.949768 0.000000 -10.355271
3000 43.462757 36.460682 43.462757 14.530641 102.918655 -18.864187 -45.111172 0.000000 -10.011177
4000 28.995720 34.967690 28.995720 12.849631 93.747978 -19.409939 -47.882500 0.000000 -10.309447
5000 41.976692 36.135853 28.995720 12.468804 104.613518 -16.712791 -47.820717 0.000000 -10.572123
6000 23.905186 34.388615 23.905186 14.776014 87.454071 -21.290970 -46.969810 0.000000 -10.064121
7000 40.343651 35.132996 23.905186 14.924586 102.412094 -18.483564 -48.303574 0.000000 -10.205887
8000 40.644936 35.745434 23.905186 13.607929 104.950684 -20.450645 -48.101414 0.000000 -9.361612
9000 40.548557 36.225746 23.905186 13.437648 103.131462 -19.957785 -45.556793 0.000000 -10.505970
10000 39.218357 36.497799 23.905186 13.859728 99.435493 -19.432487 -44.907257 0.000000 -9.737119
1000 40.797352 20.398676 40.797352 12.667569 104.551125 -21.430056 -45.963387 0.000000 -9.027905
2000 38.477184 26.424845 38.477184 13.797972 99.614403 -21.688564 -43.667358 0.000000 -9.579274
3000 33.317184 28.147930 33.317184 12.168116 99.966049 -20.588438 -49.079552 0.000000 -9.148989
4000 44.690025 31.456348 33.317184 14.061742 101.027634 -15.700014 -45.059654 0.000000 -9.639685
5000 46.387817 33.944927 33.317184 12.883945 106.194351 -18.389652 -43.895679 0.000000 -10.405148
6000 42.666607 35.190880 33.317184 14.692997 103.082932 -21.201080 -45.134838 0.000000 -8.773400
7000 43.000813 36.167122 33.317184 13.486729 105.257759 -18.283106 -47.357155 0.000000 -10.103419
8000 54.007076 38.149338 33.317184 12.801940 117.896187 -18.300106 -48.843563 0.000000 -9.547372
9000 35.769020 37.911308 33.317184 13.803623 100.535339 -19.600565 -48.460945 0.000000 -10.508429
10000 43.687294 38.436398 33.317184 12.809558 106.037529 -16.754726 -47.960144 0.000000 -10.444924
1000 48.412163 24.206081 48.412163 15.001048 104.707764 -18.089285 -43.965954 0.000000 -9.241407
2000 52.259304 33.557156 48.412163 14.367717 108.935631 -19.317148 -42.092682 0.000000 -9.634212
3000 44.541588 36.303261 44.541588 10.968107 107.457932 -21.168627 -44.206932 0.000000 -8.508894
4000 40.907921 37.224194 40.907921 15.993368 96.809639 -20.106205 -42.573120 0.000000 -9.215765
5000 42.630184 38.125195 40.907921 13.775968 100.794418 -20.156685 -43.085892 0.000000 -8.697628
6000 46.523670 39.324978 40.907921 12.797991 104.844925 -16.843712 -44.649284 0.000000 -9.626246
7000 49.487885 40.595341 40.907921 13.063931 111.514595 -19.981583 -44.969109 0.000000 -10.139947
8000 51.330135 41.788097 40.907921 13.306411 110.842979 -18.446381 -44.568951 0.000000 -9.803926
9000 48.267262 42.436012 40.907921 16.298422 105.036552 -19.737473 -43.538132 0.000000 -9.792110
10000 54.092468 43.495693 40.907921 13.345158 101.325317 -13.820979 -38.436081 0.000000 -8.320944
1000 50.875568 25.437784 50.875568 13.164700 110.072716 -20.707308 -42.580746 0.000000 -9.073792
2000 50.600204 33.825256 50.600204 14.312249 107.364670 -17.070566 -44.598713 0.000000 -9.407438
3000 48.479115 37.488720 48.479115 12.982622 107.833679 -17.516491 -45.071011 0.000000 -9.749681
4000 47.091206 39.409218 47.091206 11.429543 107.317612 -17.888288 -44.131325 0.000000 -9.636333
5000 70.583511 44.604931 47.091206 16.415974 113.389900 -15.758095 -32.928501 0.000000 -10.535764
6000 52.561619 45.741600 47.091206 12.863234 112.350121 -17.631990 -44.948219 0.000000 -10.071530
7000 49.867451 46.257332 47.091206 12.310041 103.948578 -17.267864 -38.939339 0.000000 -10.183965
8000 57.102280 47.462326 47.091206 13.449162 101.762093 -14.319546 -39.676701 0.000000 -4.112730
9000 71.528564 49.868950 47.091206 11.205200 117.462151 -13.584649 -38.667049 0.000000 -4.887097
10000 59.528103 50.747055 47.091206 14.428453 102.546898 -18.603834 -34.128254 0.000000 -4.715154
1000 69.833916 34.916958 69.833916 15.867332 119.216576 -18.225811 -42.842739 0.000000 -4.181436
2000 58.678612 42.837509 58.678612 13.394964 102.159813 -15.237293 -36.407921 0.000000 -5.230958
3000 52.269135 45.195415 52.269135 14.156381 99.924438 -18.517290 -37.120697 0.000000 -6.173697
4000 59.724365 48.101204 52.269135 15.504293 109.693001 -17.237667 -42.829384 0.000000 -5.405878
5000 49.265057 48.295181 49.265057 12.671641 99.172112 -17.983454 -39.414188 0.000000 -5.181054
6000 53.496510 49.038231 49.265057 14.947255 104.830513 -19.201185 -41.576862 0.000000 -5.503213
7000 64.872871 51.017559 49.265057 14.582843 108.921417 -17.869869 -36.732635 0.000000 -4.028876
8000 61.920116 52.228954 49.265057 14.269769 109.580208 -18.332922 -39.030876 0.000000 -4.566060
9000 67.761826 53.782238 49.265057 14.628398 118.052528 -16.081932 -45.137131 0.000000 -3.700035
10000 65.787056 54.873585 49.265057 11.813818 112.874969 -14.801897 -39.094036 0.000000 -5.005803
1000 74.676773 37.338387 74.676773 13.575092 126.264420 -16.838339 -45.170036 0.000000 -3.154358
2000 77.001541 50.559437 74.676773 15.934241 117.580002 -15.176715 -37.918339 0.000000 -3.417647
3000 58.345882 52.506050 58.345882 13.227500 111.309273 -16.398735 -46.090866 0.000000 -3.701291
4000 51.408146 52.286469 51.408146 13.976245 101.002609 -17.866325 -41.918903 0.000000 -3.785477
5000 48.103725 51.589344 48.103725 12.298301 102.316811 -20.016096 -43.014534 0.000000 -3.480755
6000 58.812588 52.621239 48.103725 11.480900 109.944466 -16.137672 -43.112350 0.000000 -3.362758
7000 50.748409 52.387135 48.103725 14.477278 99.344048 -18.993093 -40.325699 0.000000 -3.754124
8000 58.538666 53.070637 48.103725 13.772811 104.599792 -13.250834 -43.185062 0.000000 -3.398045
9000 55.341160 53.297691 48.103725 17.014282 102.163536 -15.747450 -44.370079 0.000000 -3.719129
10000 53.840668 53.347057 48.103725 12.475594 105.221954 -16.256418 -44.516460 0.000000 -3.084002
1000 60.986805 30.493402 60.986805 12.416552 107.817642 -16.877394 -38.508652 0.000000 -3.861339
2000 56.991386 39.326065 56.991386 16.827797 99.733330 -16.396585 -38.727962 0.000000 -4.445193
3000 77.975693 48.988472 56.991386 16.850538 121.310738 -17.019476 -39.206081 0.000000 -3.960022
4000 51.666538 49.524086 51.666538 15.242843 98.084999 -20.375275 -37.179893 0.000000 -4.106136
5000 64.084610 51.950836 51.666538 13.658678 110.572792 -19.937082 -35.894814 0.000000 -4.314964
6000 55.855858 52.508698 51.666538 14.039394 102.520561 -17.951878 -37.241333 0.000000 -5.510889
7000 67.347610 54.363564 51.666538 17.128742 108.124725 -16.084829 -33.886921 0.000000 -7.934093
8000 61.066902 55.108379 51.666538 12.615386 107.485809 -15.224130 -34.805386 0.000000 -9.004786
9000 64.732567 56.070793 51.666538 14.348361 108.195404 -14.603995 -33.454708 0.000000 -9.752495
10000 67.796143 57.136734 51.666538 13.865738 109.427826 -14.191168 -35.998047 0.000000 -5.308203
1000 45.295353 22.647676 45.295353 12.644118 97.269341 -17.753674 -43.780075 0.000000 -3.084363
2000 44.612904 29.969419 44.612904 13.445479 97.646080 -19.562580 -43.298187 0.000000 -3.617886
3000 57.351463 36.814930 44.612904 12.234178 106.832085 -16.625237 -41.508579 0.000000 -3.580981
4000 72.204430 43.892830 44.612904 13.822428 124.477997 -16.501846 -45.895916 0.000000 -3.698234
5000 56.095535 45.926617 44.612904 14.806061 109.772942 -20.888102 -43.964382 0.000000 -3.630985
6000 59.133957 47.813381 44.612904 13.923346 109.066719 -16.701817 -43.867592 0.000000 -3.286705
7000 59.695831 49.298687 44.612904 15.121778 111.369484 -18.784889 -44.450302 0.000000 -3.560243
8000 51.918564 49.589783 44.612904 13.687155 107.300667 -21.125544 -44.838268 0.000000 -3.105452
9000 85.448212 53.175621 44.612904 15.322263 127.291733 -15.157664 -38.378197 0.000000 -3.629925
10000 48.215439 52.724697 44.612904 13.692018 96.810051 -17.697702 -41.856731 0.000000 -2.732196
1000 62.586929 31.293465 62.586929 13.924674 107.391777 -16.530767 -38.629311 0.000000 -3.569444
2000 46.983814 36.523579 46.983814 13.594205 105.232124 -19.851488 -40.511906 0.000000 -11.479125
3000 42.499187 38.017483 42.499187 15.535129 96.039047 -19.957802 -37.248264 0.000000 -11.868920
4000 39.504696 38.314926 39.504696 14.128275 93.545364 -18.544516 -38.580090 0.000000 -11.044335
5000 49.938095 40.252121 39.504696 16.723654 101.067635 -17.690664 -37.440533 0.000000 -12.721996
6000 54.198597 42.244476 39.504696 11.423140 107.782898 -16.289726 -35.794197 0.000000 -12.923519
7000 43.845295 42.444580 39.504696 13.385427 97.881088 -16.014734 -39.015251 0.000000 -12.391239
8000 47.202690 42.973259 39.504696 12.431126 98.707573 -16.522610 -36.201031 0.000000 -11.212367
9000 49.538162 43.629749 39.504696 16.427683 97.584236 -17.612989 -35.481640 0.000000 -11.379122
10000 50.511494 44.255363 39.504696 14.342655 100.404144 -16.530262 -35.031803 0.000000 -12.673241
1000 57.365929 28.682964 57.365929 14.751836 106.377151 -17.135023 -33.531849 0.000000 -13.096185
2000 67.642448 41.669460 57.365929 13.870445 109.511848 -17.963972 -34.632992 0.000000 -3.142874
3000 58.125202 45.783394 57.365929 12.345678 109.568459 -16.230959 -36.163963 0.000000 -11.394017
4000 46.977493 46.022213 46.977493 12.992166 100.537148 -16.862719 -36.056149 0.000000 -13.632956
5000 56.479317 47.765064 46.977493 11.639681 109.034744 -15.591624 -37.953014 0.000000 -10.650476
6000 64.878067 50.209778 46.977493 13.337516 118.963432 -17.879984 -38.433952 0.000000 -11.108946
7000 75.326653 53.349388 46.977493 16.716507 119.845367 -14.995356 -34.340782 0.000000 -11.899089
8000 70.456940 55.250229 46.977493 15.398928 118.132851 -17.049946 -35.439140 0.000000 -10.585758
9000 62.921310 56.017334 46.977493 15.763270 107.082764 -16.652721 -33.276543 0.000000 -9.995461
10000 57.942123 56.192318 46.977493 14.814094 106.743813 -15.279974 -37.383812 0.000000 -10.951994
1000 51.631195 25.815598 51.631195 15.120262 97.813705 -15.898179 -34.487068 0.000000 -10.917526
2000 65.213112 38.948101 51.631195 14.587511 113.475952 -18.408096 -33.760948 0.000000 -10.681303
3000 55.418804 43.065777 51.631195 16.891806 102.916260 -16.875547 -36.964645 0.000000 -10.549067
4000 87.599770 51.972576 51.631195 13.229548 124.466240 -14.102318 -32.530846 0.000000 -3.462852
5000 55.141151 52.500671 51.631195 15.064255 96.563171 -16.683825 -36.159065 0.000000 -3.643388
6000 67.124481 54.589787 51.631195 14.144252 111.965591 -17.452414 -37.863239 0.000000 -3.669712
7000 51.770512 54.237377 51.631195 13.510880 96.572159 -19.473228 -35.032433 0.000000 -3.806864
8000 49.936939 53.759552 49.936939 11.988098 99.300941 -18.542147 -39.174904 0.000000 -3.635051
9000 56.036057 53.987202 49.936939 12.872649 103.336510 -18.586586 -37.899040 0.000000 -3.687478
10000 58.868649 54.430969 49.936939 13.810273 101.178078 -16.383272 -36.308949 0.000000 -3.427482
1000 52.020275 26.010138 52.020275 14.204012 105.237572 -8.377387 -53.329796 0.000000 -5.714121
2000 46.535606 32.851959 46.535606 14.162576 97.427681 -10.027437 -48.968319 0.000000 -6.058896
3000 39.280388 34.459068 39.280388 13.938530 88.936043 -10.877962 -46.690475 0.000000 -6.025750
4000 53.045174 38.176289 39.280388 12.123548 106.965355 -11.258364 -48.737335 0.000000 -6.048034
5000 49.817379 40.116470 39.280388 14.602174 99.247345 -9.113861 -49.322647 0.000000 -5.595630
6000 60.679958 43.054111 39.280388 15.412683 108.539062 -8.145863 -50.006996 0.000000 -5.118922
7000 50.254738 43.954189 39.280388 11.828226 104.313248 -10.800626 -49.071915 0.000000 -6.014192
8000 45.841209 44.163860 39.280388 13.559918 102.081322 -11.385517 -52.165104 0.000000 -6.249409
9000 47.108360 44.458309 39.280388 13.374321 103.187149 -11.814750 -51.286888 0.000000 -6.351469
10000 37.540405 43.829411 37.540405 15.148066 94.067055 -12.363500 -53.311409 0.000000 -5.999803
1000 64.941360 32.470680 64.941360 15.831453 103.880539 -17.483027 -33.696190 0.000000 -3.591419
2000 79.878197 48.273182 64.941360 14.640447 122.494804 -14.652188 -29.595036 0.000000 -13.009835
3000 67.452621 53.068043 64.941360 15.102511 112.928169 -14.492634 -32.464146 0.000000 -13.621293
4000 73.231659 57.100769 64.941360 13.950920 119.049461 -15.806766 -31.211817 0.000000 -12.750142
5000 62.726582 58.038406 62.726582 11.798358 111.198906 -17.354290 -29.512205 0.000000 -13.404186
6000 71.125145 59.907940 62.726582 16.388119 115.378891 -16.678017 -30.087896 0.000000 -13.875951
7000 75.981415 61.917126 62.726582 15.301074 112.453476 -17.235950 -32.255653 0.000000 -2.281529
8000 73.526756 63.207085 62.726582 15.828099 107.423386 -17.145803 -29.180449 0.000000 -3.398477
9000 74.045349 64.290909 62.726582 15.939125 113.060165 -17.370968 -34.591061 0.000000 -2.991912
10000 73.452690 65.123802 62.726582 16.339535 105.723717 -17.586575 -28.302963 0.000000 -2.721012
1000 58.342030 29.171015 58.342030 14.426168 110.040855 -11.509191 -49.496536 0.000000 -5.119266
2000 57.263237 38.535091 57.263237 14.827213 106.095024 -9.600981 -48.714180 0.000000 -5.343843
3000 51.650288 41.813889 51.650288 13.818447 103.033569 -9.199652 -50.527267 0.000000 -5.474812
4000 56.352802 44.721672 51.650288 13.857546 105.231720 -7.625418 -49.672646 0.000000 -5.438397
5000 43.474258 44.513767 43.474258 14.364668 91.329109 -9.622117 -46.779613 0.000000 -5.817793
6000 55.745956 46.118366 43.474258 13.253944 103.280281 -10.209941 -44.917633 0.000000 -5.660697
7000 53.773293 47.075230 43.474258 13.525561 102.921371 -10.673997 -46.193981 0.000000 -5.805660
8000 60.736668 48.593166 43.474258 14.552814 105.069931 -10.637214 -42.422886 0.000000 -5.825969
9000 61.077339 49.841583 43.474258 16.767159 104.527901 -8.670923 -45.842361 0.000000 -5.704435
10000 42.416824 49.166603 42.416824 14.067110 91.586441 -9.472932 -47.311260 0.000000 -6.452535
1000 61.548851 30.774426 61.548851 15.345809 111.687103 -18.019409 -38.773407 0.000000 -8.691244
2000 68.642281 43.397045 61.548851 15.791239 121.254234 -17.615904 -42.176483 0.000000 -8.610804
3000 74.796288 51.246857 61.548851 14.384630 125.806610 -17.914127 -38.002544 0.000000 -9.478279
4000 61.377388 53.272961 61.377388 12.985833 116.139252 -16.071541 -41.469048 0.000000 -10.207113
5000 51.272881 52.939617 51.272881 13.985666 104.957520 -18.668163 -39.341972 0.000000 -9.660171
6000 36.487453 50.589306 36.487453 13.954071 94.164368 -20.649302 -40.626495 0.000000 -10.355190
7000 56.378002 51.312893 36.487453 15.581570 111.685219 -18.780685 -42.926868 0.000000 -9.181231
8000 57.553127 52.006252 36.487453 15.310467 117.376328 -21.773848 -43.083801 0.000000 -10.276020
9000 50.353291 51.840954 36.487453 13.118564 112.254753 -17.868267 -46.438171 0.000000 -10.713588
10000 41.193249 50.872982 36.487453 11.822995 100.566772 -19.929192 -40.657234 0.000000 -10.610095
1000 49.437130 24.718565 49.437130 15.790005 97.032471 -9.824800 -48.508339 0.000000 -5.052212
2000 48.101219 32.512783 48.101219 12.548163 99.358742 -10.164009 -48.941734 0.000000 -4.699943
3000 41.363087 34.725357 41.363087 15.248661 95.591904 -13.510879 -50.849827 0.000000 -5.116768
4000 34.910156 34.762318 34.910156 13.560424 88.379356 -12.845395 -49.273571 0.000000 -4.910654
5000 52.475590 37.714527 34.910156 16.357929 104.537354 -11.255173 -52.563702 0.000000 -4.600816
6000 49.916328 39.457642 34.910156 13.488045 101.071739 -11.756603 -48.287357 0.000000 -4.599493
7000 58.825363 41.878609 34.910156 13.676148 110.919281 -10.533485 -50.482094 0.000000 -4.754487
8000 50.653782 42.853626 34.910156 12.965595 104.114975 -11.390694 -50.082710 0.000000 -4.953382
9000 44.522873 43.020550 34.910156 13.494672 98.699974 -13.198019 -50.146931 0.000000 -4.326825
10000 48.983246 43.562614 34.910156 15.593636 100.816200 -13.172758 -50.293980 0.000000 -3.959852
1000 56.089760 28.044880 56.089760 14.025681 108.203171 -11.542900 -49.853878 0.000000 -4.742315
2000 48.091045 34.726933 48.091045 14.788183 104.816719 -13.107918 -53.634430 0.000000 -4.771511
3000 39.829533 36.002583 39.829533 12.742861 95.613350 -11.980740 -51.508186 0.000000 -5.037755
4000 46.505295 38.103127 39.829533 15.206578 99.952682 -13.010480 -50.537476 0.000000 -5.106011
5000 49.824463 40.056683 39.829533 14.073451 107.536407 -11.204968 -55.392086 0.000000 -5.188337
6000 50.868149 41.601177 39.829533 13.569233 107.736221 -11.755016 -53.581116 0.000000 -5.101164
7000 43.434135 41.830299 39.829533 13.739185 96.905464 -12.972458 -49.298702 0.000000 -4.939356
8000 47.836292 42.497635 39.829533 15.836524 99.832649 -10.180703 -52.623302 0.000000 -5.028876
9000 50.126057 43.260475 39.829533 15.158853 100.379700 -10.900680 -49.662735 0.000000 -4.849080
10000 50.011303 43.874187 39.829533 12.387187 102.200470 -11.457508 -48.517319 0.000000 -4.601520
1000 52.783821 26.391911 52.783821 16.586359 103.978699 -16.090048 -36.782444 0.000000 -14.908747
2000 64.234718 39.006180 52.783821 17.904400 112.020172 -15.060019 -37.450012 0.000000 -13.179823
3000 53.874062 42.723152 52.783821 13.678127 108.617493 -18.087557 -35.630180 0.000000 -14.703825
4000 47.709190 43.720360 47.709190 14.781193 100.745667 -18.797400 -35.027294 0.000000 -13.992970
5000 60.384354 46.497692 47.709190 13.723754 114.463097 -16.755392 -37.541176 0.000000 -13.505919
6000 62.049400 48.719364 47.709190 12.571869 108.356239 -15.760521 -39.647537 0.000000 -3.470652
7000 77.463058 52.312325 47.709190 12.675752 119.210854 -11.621375 -41.075668 0.000000 -1.726509
8000 56.996529 52.832790 47.709190 15.117762 99.648499 -15.114051 -40.072189 0.000000 -2.583490
9000 57.700146 53.319527 47.709190 12.774144 106.627113 -14.768090 -44.189980 0.000000 -2.743046
10000 71.427193 54.965675 47.709190 12.819578 111.343216 -13.038526 -38.213871 0.000000 -1.483209
1000 52.381844 26.190922 52.381844 12.442532 110.851692 -13.931555 -51.692787 0.000000 -5.288033
2000 38.550632 30.310827 38.550632 14.341045 95.422371 -13.914654 -52.294762 0.000000 -5.003360
3000 55.336411 36.567223 38.550632 15.725864 105.406952 -14.025181 -46.567383 0.000000 -5.203844
4000 50.449165 39.343609 38.550632 13.734853 102.234940 -12.276008 -48.157673 0.000000 -5.086950
5000 48.434574 40.858768 38.550632 12.928818 102.228752 -13.542146 -48.106689 0.000000 -5.074160
6000 46.928776 41.725914 38.550632 13.294112 101.569763 -12.830788 -49.934090 0.000000 -5.170224
7000 59.823883 43.988159 38.550632 18.140017 106.655060 -12.028783 -47.876438 0.000000 -5.065962
8000 66.360413 46.473965 38.550632 16.789047 113.253838 -11.781193 -46.521900 0.000000 -5.379378
9000 55.782261 47.404793 38.550632 13.985909 108.773865 -11.505629 -50.283104 0.000000 -5.188777
10000 51.723591 47.797413 38.550632 14.254219 103.545540 -13.585370 -48.219574 0.000000 -4.271220
1000 59.266399 29.633200 59.266399 14.890285 111.373398 -11.402103 -49.885765 0.000000 -5.709423
2000 45.970375 35.078922 45.970375 15.732152 101.775833 -12.687159 -54.023270 0.000000 -4.827188
3000 42.914677 37.037861 42.914677 15.919282 98.630196 -12.740090 -53.766850 0.000000 -5.127860
4000 52.976418 40.225574 42.914677 16.332645 107.640915 -12.868111 -52.201191 0.000000 -5.927839
5000 47.391945 41.419968 42.914677 15.019370 104.942169 -11.892831 -54.428749 0.000000 -6.248018
6000 55.882950 43.486111 42.914677 14.441739 109.859428 -11.387241 -50.826111 0.000000 -6.204866
7000 55.749657 45.019054 42.914677 13.661696 108.049469 -10.624215 -49.727688 0.000000 -5.609610
8000 57.820530 46.441441 42.914677 15.857485 108.052635 -11.462430 -48.938782 0.000000 -5.688374
9000 49.080704 46.705364 42.914677 12.390629 115.771942 -16.483473 -57.210518 0.000000 -5.387871
10000 46.443565 46.681564 42.914677 13.231808 108.943947 -15.661496 -54.825344 0.000000 -5.245344
1000 70.977173 35.488586 70.977173 15.038776 118.686623 -19.448517 -39.574570 0.000000 -3.725143
2000 54.285049 41.754074 54.285049 12.310554 104.654724 -19.330044 -39.209229 0.000000 -4.140961
3000 44.189945 42.363041 44.189945 14.253282 98.607697 -18.721312 -46.103054 0.000000 -3.846666
4000 52.825153 44.455463 44.189945 13.117675 99.637749 -18.436394 -37.906662 0.000000 -3.587217
5000 59.922066 47.033230 44.189945 15.240728 114.648956 -19.912783 -46.502304 0.000000 -3.552526
6000 56.824596 48.431995 44.189945 13.630269 108.628593 -16.739635 -45.062622 0.000000 -3.632009
7000 62.904480 50.241055 44.189945 12.491768 112.470192 -16.617817 -41.648460 0.000000 -3.791208
8000 75.625740 53.061573 44.189945 14.764519 119.602135 -15.646530 -39.381653 0.000000 -3.712734
9000 73.328247 55.088245 44.189945 11.829023 115.293404 -15.284680 -34.932758 0.000000 -3.576735
10000 76.514465 57.036083 44.189945 11.655670 127.491211 -16.956783 -42.183975 0.000000 -3.491653
1000 47.024506 23.512253 47.024506 12.607760 104.309845 -14.319726 -50.122803 0.000000 -5.450567
2000 45.776100 30.933535 45.776100 12.453887 101.540031 -12.592467 -50.075382 0.000000 -5.549967
